session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s1,1,18,similarity,0.2745098039215686,0.2745098039215686,0.2745098039215686,0.2745098039215686,0.5098039215686274
benchmark_s1,1,18,sampling,0.4901960784313725,0.4901960784313725,0.4901960784313725,0.4901960784313725,0.6274509803921569
benchmark_s1,1,19,multidimensional_interestingness,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.9111111111111112
benchmark_s1,1,19,random,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.9111111111111112
benchmark_s1,1,19,clustering,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.8888888888888888
benchmark_s1,1,19,frequency,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.9111111111111112
benchmark_s1,1,19,similarity,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.9111111111111112
benchmark_s1,1,19,sampling,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.9111111111111112
benchmark_s1,1,20,multidimensional_interestingness,0.2215909090909091,0.8666666666666667,0.2215909090909091,0.3529411764705882,0.9111111111111112
benchmark_s1,1,20,random,0.2272727272727272,0.8888888888888888,0.2272727272727272,0.3619909502262443,0.9111111111111112
benchmark_s1,1,20,clustering,0.2272727272727272,0.8888888888888888,0.2272727272727272,0.3619909502262443,0.9111111111111112
benchmark_s1,1,20,frequency,0.2215909090909091,0.8666666666666667,0.2215909090909091,0.3529411764705882,0.9111111111111112
benchmark_s1,1,20,similarity,0.2272727272727272,0.8888888888888888,0.2272727272727272,0.3619909502262443,0.9111111111111112
benchmark_s1,1,20,sampling,0.2215909090909091,0.8666666666666667,0.2215909090909091,0.3529411764705882,0.9111111111111112
benchmark_s1,1,21,multidimensional_interestingness,0.8269230769230769,0.8269230769230769,0.8269230769230769,0.8269230769230769,0.9935897435897436
benchmark_s1,1,21,random,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.9615384615384616
benchmark_s1,1,21,clustering,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.9487179487179488
benchmark_s1,1,21,frequency,0.7564102564102564,0.7564102564102564,0.7564102564102564,0.7564102564102565,0.9551282051282052
benchmark_s1,1,21,similarity,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.967948717948718
benchmark_s1,1,21,sampling,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.9487179487179488
benchmark_s1,1,22,multidimensional_interestingness,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.9565217391304348
benchmark_s1,1,22,random,0.4347826086956521,0.4347826086956521,0.4347826086956521,0.4347826086956521,0.5869565217391305
benchmark_s1,1,22,clustering,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.6304347826086957
benchmark_s1,1,22,frequency,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.4782608695652174
benchmark_s1,1,22,similarity,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.5652173913043478
benchmark_s1,1,22,sampling,0.5,0.5,0.5,0.5,0.6521739130434783
benchmark_s1,1,23,multidimensional_interestingness,0.7755102040816326,0.8260869565217391,0.7755102040816326,0.8,0.9130434782608696
benchmark_s1,1,23,random,0.7959183673469388,0.8478260869565217,0.7959183673469388,0.8210526315789473,0.9130434782608696
benchmark_s1,1,23,clustering,0.7551020408163265,0.8043478260869565,0.7551020408163265,0.7789473684210526,0.9130434782608696
benchmark_s1,1,23,frequency,0.7755102040816326,0.8260869565217391,0.7755102040816326,0.8,0.9130434782608696
benchmark_s1,1,23,similarity,0.7755102040816326,0.8260869565217391,0.7755102040816326,0.8,0.9130434782608696
benchmark_s1,1,23,sampling,0.7551020408163265,0.8043478260869565,0.7551020408163265,0.7789473684210526,0.9130434782608696
benchmark_s1,1,24,multidimensional_interestingness,0.3133333333333333,0.9591836734693876,0.3133333333333333,0.4723618090452261,1.0
benchmark_s1,1,24,random,0.3266666666666666,1.0,0.3266666666666666,0.4924623115577889,1.0
benchmark_s1,1,24,clustering,0.3266666666666666,1.0,0.3266666666666666,0.4924623115577889,1.0
benchmark_s1,1,24,frequency,0.32,0.979591836734694,0.32,0.4824120603015075,1.0
benchmark_s1,1,24,similarity,0.32,0.979591836734694,0.32,0.4824120603015075,1.0
benchmark_s1,1,24,sampling,0.32,0.979591836734694,0.32,0.4824120603015075,1.0
benchmark_s1,1,25,multidimensional_interestingness,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9772727272727272
benchmark_s1,1,25,random,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.7727272727272727
benchmark_s1,1,25,clustering,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8181818181818182
benchmark_s1,1,25,frequency,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.8636363636363636
benchmark_s1,1,25,similarity,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.9318181818181818
benchmark_s1,1,25,sampling,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.7272727272727273
benchmark_s1,1,26,multidimensional_interestingness,0.2692307692307692,0.9545454545454546,0.2692307692307692,0.42,0.9772727272727272
benchmark_s1,1,26,random,0.2756410256410256,0.9772727272727272,0.2756410256410256,0.43,0.9772727272727272
benchmark_s1,1,26,clustering,0.2692307692307692,0.9545454545454546,0.2692307692307692,0.42,0.9772727272727272
benchmark_s1,1,26,frequency,0.2692307692307692,0.9545454545454546,0.2692307692307692,0.42,0.9772727272727272
benchmark_s1,1,26,similarity,0.2692307692307692,0.9545454545454546,0.2692307692307692,0.42,0.9772727272727272
benchmark_s1,1,26,sampling,0.2756410256410256,0.9772727272727272,0.2756410256410256,0.43,0.9772727272727272
benchmark_s1,1,27,multidimensional_interestingness,0.7752808988764045,0.8846153846153846,0.7752808988764045,0.8263473053892216,0.9743589743589745
benchmark_s1,1,27,random,0.8089887640449438,0.9230769230769232,0.8089887640449438,0.8622754491017964,0.9743589743589745
benchmark_s1,1,27,clustering,0.8089887640449438,0.935064935064935,0.8089887640449438,0.8674698795180723,0.974025974025974
benchmark_s1,1,27,frequency,0.7865168539325843,0.8974358974358975,0.7865168539325843,0.8383233532934132,0.9743589743589745
benchmark_s1,1,27,similarity,0.7921348314606742,0.903846153846154,0.7921348314606742,0.844311377245509,0.9743589743589745
benchmark_s1,1,27,sampling,0.8258426966292135,0.9423076923076924,0.8258426966292135,0.8802395209580839,0.9743589743589745
benchmark_s1,1,28,multidimensional_interestingness,0.6851851851851852,0.6851851851851852,0.6851851851851852,0.6851851851851852,0.925925925925926
benchmark_s1,1,28,random,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.6296296296296297
benchmark_s1,1,28,clustering,0.5370370370370371,0.5370370370370371,0.5370370370370371,0.5370370370370371,0.6296296296296297
benchmark_s1,1,28,frequency,0.1481481481481481,0.1481481481481481,0.1481481481481481,0.1481481481481481,0.5740740740740741
benchmark_s1,1,28,similarity,0.2407407407407407,0.2407407407407407,0.2407407407407407,0.2407407407407407,0.5925925925925926
benchmark_s1,1,28,sampling,0.4629629629629629,0.4629629629629629,0.4629629629629629,0.4629629629629629,0.5925925925925926
benchmark_s2,5,0,multidimensional_interestingness,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0
benchmark_s2,5,0,random,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.717948717948718
benchmark_s2,5,0,clustering,0.4102564102564102,0.4102564102564102,0.4102564102564102,0.4102564102564102,0.6923076923076923
benchmark_s2,5,0,frequency,0.2051282051282051,0.2051282051282051,0.2051282051282051,0.2051282051282051,0.717948717948718
benchmark_s2,5,0,similarity,0.2051282051282051,0.2051282051282051,0.2051282051282051,0.2051282051282051,0.7948717948717948
benchmark_s2,5,0,sampling,0.4358974358974359,0.4358974358974359,0.4358974358974359,0.4358974358974359,0.717948717948718
benchmark_s2,5,1,multidimensional_interestingness,0.8827586206896552,0.8827586206896552,0.8827586206896552,0.8827586206896552,0.9793103448275862
benchmark_s2,5,1,random,0.8551724137931035,0.8551724137931035,0.8551724137931035,0.8551724137931035,0.9448275862068966
benchmark_s2,5,1,clustering,0.8551724137931035,0.8551724137931035,0.8551724137931035,0.8551724137931035,0.9379310344827586
benchmark_s2,5,1,frequency,0.8,0.8,0.8,0.8000000000000002,0.9655172413793104
benchmark_s2,5,1,similarity,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.9586206896551724
benchmark_s2,5,1,sampling,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9517241379310344
benchmark_s2,5,2,multidimensional_interestingness,0.3028169014084507,0.8775510204081632,0.3028169014084507,0.450261780104712,0.8775510204081632
benchmark_s2,5,2,random,0.3028169014084507,0.8775510204081632,0.3028169014084507,0.450261780104712,0.8775510204081632
benchmark_s2,5,2,clustering,0.2957746478873239,0.875,0.2957746478873239,0.4421052631578947,0.875
benchmark_s2,5,2,frequency,0.3028169014084507,0.8775510204081632,0.3028169014084507,0.450261780104712,0.8775510204081632
benchmark_s2,5,2,similarity,0.3028169014084507,0.8775510204081632,0.3028169014084507,0.450261780104712,0.8775510204081632
benchmark_s2,5,2,sampling,0.3028169014084507,0.8775510204081632,0.3028169014084507,0.450261780104712,0.8775510204081632
benchmark_s2,5,3,multidimensional_interestingness,0.6,0.6,0.6,0.6,1.0
benchmark_s2,5,3,random,0.6,0.6,0.6,0.6,0.8
benchmark_s2,5,3,clustering,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7555555555555555
benchmark_s2,5,3,frequency,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.9333333333333332
benchmark_s2,5,3,similarity,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.8666666666666667
benchmark_s2,5,3,sampling,0.6,0.6,0.6,0.6,0.7555555555555555
benchmark_s2,5,4,multidimensional_interestingness,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8444444444444444
benchmark_s2,5,4,random,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.8444444444444444
benchmark_s2,5,4,clustering,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8444444444444444
benchmark_s2,5,4,frequency,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.8444444444444444
benchmark_s2,5,4,similarity,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.8444444444444444
benchmark_s2,5,4,sampling,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8444444444444444
benchmark_s2,5,5,multidimensional_interestingness,0.232258064516129,0.9230769230769232,0.232258064516129,0.3711340206185567,0.9230769230769232
benchmark_s2,5,5,random,0.232258064516129,0.9230769230769232,0.232258064516129,0.3711340206185567,0.9230769230769232
benchmark_s2,5,5,clustering,0.232258064516129,0.9230769230769232,0.232258064516129,0.3711340206185567,0.9230769230769232
benchmark_s2,5,5,frequency,0.232258064516129,0.9230769230769232,0.232258064516129,0.3711340206185567,0.9230769230769232
benchmark_s2,5,5,similarity,0.232258064516129,0.9230769230769232,0.232258064516129,0.3711340206185567,0.9230769230769232
benchmark_s2,5,5,sampling,0.232258064516129,0.9230769230769232,0.232258064516129,0.3711340206185567,0.9230769230769232
benchmark_s2,5,6,multidimensional_interestingness,0.74,0.74,0.74,0.74,1.0
benchmark_s2,5,6,random,0.56,0.56,0.56,0.56,0.7
benchmark_s2,5,6,clustering,0.48,0.48,0.48,0.48,0.6
benchmark_s2,5,6,frequency,0.24,0.24,0.24,0.24,0.68
benchmark_s2,5,6,similarity,0.54,0.54,0.54,0.54,0.8
benchmark_s2,5,6,sampling,0.64,0.64,0.64,0.64,0.74
benchmark_s2,5,7,multidimensional_interestingness,0.8275862068965517,0.8450704225352113,0.8275862068965517,0.8362369337979093,0.9366197183098592
benchmark_s2,5,7,random,0.8413793103448276,0.8591549295774648,0.8413793103448276,0.8501742160278745,0.9366197183098592
benchmark_s2,5,7,clustering,0.8551724137931035,0.8794326241134752,0.8551724137931035,0.8671328671328671,0.9361702127659576
benchmark_s2,5,7,frequency,0.8344827586206897,0.852112676056338,0.8344827586206897,0.8432055749128919,0.9366197183098592
benchmark_s2,5,7,similarity,0.8551724137931035,0.8732394366197183,0.8551724137931035,0.8641114982578396,0.9366197183098592
benchmark_s2,5,7,sampling,0.8620689655172413,0.8802816901408451,0.8620689655172413,0.8710801393728222,0.9366197183098592
benchmark_s2,5,8,multidimensional_interestingness,0.2456140350877192,0.9333333333333332,0.2456140350877192,0.3888888888888888,0.9333333333333332
benchmark_s2,5,8,random,0.2456140350877192,0.9333333333333332,0.2456140350877192,0.3888888888888888,0.9333333333333332
benchmark_s2,5,8,clustering,0.2456140350877192,0.9333333333333332,0.2456140350877192,0.3888888888888888,0.9333333333333332
benchmark_s2,5,8,frequency,0.2456140350877192,0.9333333333333332,0.2456140350877192,0.3888888888888888,0.9333333333333332
benchmark_s2,5,8,similarity,0.2456140350877192,0.9333333333333332,0.2456140350877192,0.3888888888888888,0.9333333333333332
benchmark_s2,5,8,sampling,0.2456140350877192,0.9333333333333332,0.2456140350877192,0.3888888888888888,0.9333333333333332
benchmark_s2,5,9,multidimensional_interestingness,0.6666666666666666,0.7555555555555555,0.6666666666666666,0.7083333333333334,0.8666666666666667
benchmark_s2,5,9,random,0.7058823529411765,0.8,0.7058823529411765,0.7500000000000001,0.8666666666666667
benchmark_s2,5,9,clustering,0.7058823529411765,0.8,0.7058823529411765,0.7500000000000001,0.8666666666666667
benchmark_s2,5,9,frequency,0.6666666666666666,0.7555555555555555,0.6666666666666666,0.7083333333333334,0.8666666666666667
benchmark_s2,5,9,similarity,0.7254901960784313,0.8222222222222222,0.7254901960784313,0.7708333333333334,0.8666666666666667
benchmark_s2,5,9,sampling,0.6862745098039216,0.7777777777777778,0.6862745098039216,0.7291666666666667,0.8666666666666667
benchmark_s2,5,10,multidimensional_interestingness,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.9523809523809524
benchmark_s2,5,10,random,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9455782312925172
benchmark_s2,5,10,clustering,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9455782312925172
benchmark_s2,5,10,frequency,0.8027210884353742,0.8027210884353742,0.8027210884353742,0.802721088435374,0.9523809523809524
benchmark_s2,5,10,similarity,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.9523809523809524
benchmark_s2,5,10,sampling,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.9387755102040816
benchmark_s2,5,11,multidimensional_interestingness,0.3194444444444444,0.92,0.3194444444444444,0.4742268041237112,0.92
benchmark_s2,5,11,random,0.3194444444444444,0.92,0.3194444444444444,0.4742268041237112,0.92
benchmark_s2,5,11,clustering,0.3125,0.9183673469387756,0.3125,0.4663212435233161,0.9183673469387756
benchmark_s2,5,11,frequency,0.3194444444444444,0.92,0.3194444444444444,0.4742268041237112,0.92
benchmark_s2,5,11,similarity,0.3125,0.9,0.3125,0.4639175257731959,0.92
benchmark_s2,5,11,sampling,0.3194444444444444,0.92,0.3194444444444444,0.4742268041237112,0.92
benchmark_s2,5,12,multidimensional_interestingness,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,1.0
benchmark_s2,5,12,random,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6222222222222222
benchmark_s2,5,12,clustering,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.5555555555555556
benchmark_s2,5,12,frequency,0.2,0.2,0.2,0.2,0.8
benchmark_s2,5,12,similarity,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.7333333333333333
benchmark_s2,5,12,sampling,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556
benchmark_s2,5,13,multidimensional_interestingness,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.8627450980392157,1.0
benchmark_s2,5,13,random,0.869281045751634,0.869281045751634,0.869281045751634,0.869281045751634,0.9607843137254902
benchmark_s2,5,13,clustering,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9477124183006536
benchmark_s2,5,13,frequency,0.8562091503267973,0.8562091503267973,0.8562091503267973,0.8562091503267973,0.9869281045751634
